Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
EURUSD_Daily,D,holt_winters,classical,2025-12-16,1.1754610538482666,1.1745769791833685,7.815880131147744e-07,0.000884074664898149,0.000884074664898149,0.07521088528868079,100.0,0.14458302179328042
EURUSD_Daily,D,holt_winters,classical,2025-12-17,1.1749500036239624,1.1767268993817153,3.157358533920114e-06,0.001776895757752861,0.001776895757752861,0.1512316057807611,0.0,-0.043476576500012874
EURUSD_Daily,D,holt_winters,classical,2025-12-18,1.1742326021194458,1.1747516008418126,2.6935967381839747e-07,0.0005189987223668258,0.0005189987223668258,0.044198970577537494,100.0,0.0610580452192758
EURUSD_Daily,D,holt_winters,classical,2025-12-19,1.1725666522979736,1.173508944920812,8.879153870556772e-07,0.0009422926228384032,0.0009422926228384032,0.08036154029379522,100.0,0.14187562314870078
EURUSD_Daily,D,holt_winters,classical,2025-12-20,1.1725666522979736,1.171410392498016,1.3369367249982297e-06,0.001156259799957704,0.001156259799957704,0.0986093027285979,0.0,-0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-21,1.1725666522979736,1.173929171528579,1.8564586537691595e-06,0.0013625192306052636,0.0013625192306052636,0.11619972543299135,0.0,0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-22,1.1708093881607056,1.1734365087409535,6.901762543162291e-06,0.0026271205802479436,0.0026271205802479436,0.22438499439696663,0.0,-0.14986475470918553
EURUSD_Daily,D,holt_winters,classical,2025-12-23,1.1765950918197632,1.1704029434273489,3.834270171367939e-05,0.006192148392414332,0.006192148392414332,0.5262769184521296,0.0,-0.4941627320008703
EURUSD_Daily,D,holt_winters,classical,2025-12-24,1.179551362991333,1.176129396394464,1.1709855390087945e-05,0.003421966596869108,0.003421966596869108,0.29010746830904593,0.0,-0.2512564596030697
EURUSD_Daily,D,holt_winters,classical,2025-12-25,1.179551362991333,1.179314429226633,5.6137608854871956e-08,0.00023693376469990923,0.00023693376469990923,0.02008676960695974,0.0,-0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-26,1.1785364151000977,1.1806422414132285,4.434504461074193e-06,0.002105826313130832,0.002105826313130832,0.17868148034893724,0.0,-0.08604524763223974
EURUSD_Daily,D,holt_winters,classical,2025-12-27,1.1785364151000977,1.179194798316409,4.3346845952054087e-07,0.0006583832163113978,0.0006583832163113978,0.055864477993207734,0.0,0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-28,1.1785364151000977,1.1782815617745743,6.495021753030033e-08,0.00025485332552332984,0.00025485332552332984,0.02162456095852241,0.0,-0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-29,1.177273869514465,1.178077908738144,6.464790732143264e-07,0.0008040392236789984,0.0008040392236789984,0.06829670176424675,100.0,0.10712826260233235
EURUSD_Daily,D,holt_winters,classical,2025-12-30,1.1772878170013428,1.1764958902551383,6.271479713539356e-07,0.0007919267462044299,0.0007919267462044299,0.06726704674089562,0.0,-0.0011847274656164512
EURUSD_Daily,D,holt_winters,classical,2025-12-31,1.1747292280197144,1.178200258117363,1.2048049938782432e-05,0.0034710300976485975,0.0034710300976485975,0.29547490728602793,0.0,-0.21732909698712186
EURUSD_Daily,D,timegpt,foundation,2025-12-02,1.1607661247253418,1.1600909,4.559284297130064e-07,0.0006752247253418719,0.0006752247253418719,0.05817060912623304,0.0,-0.053401068535138915
EURUSD_Daily,D,timegpt,foundation,2025-12-03,1.1627906560897827,1.1613666,2.0279357468471595e-06,0.0014240560897826882,0.0014240560897826882,0.12246882809060546,100.0,0.17441337417733127
EURUSD_Daily,D,timegpt,foundation,2025-12-04,1.1666841506958008,1.1628062,1.5038501599062532e-05,0.0038779506958008803,0.0038779506958008803,0.3323907925856121,100.0,0.33484054809238484
EURUSD_Daily,D,timegpt,foundation,2025-12-05,1.1642799377441406,1.1661432,3.47174623411034e-06,0.0018632622558594214,0.0018632622558594214,0.16003558897609826,100.0,0.2060723075929594
EURUSD_Daily,D,timegpt,foundation,2025-12-06,1.1642799377441406,1.1646516,1.3813283243048627e-07,0.00037166225585938406,0.00037166225585938406,0.031922069923113076,0.0,0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-07,1.1642799377441406,1.1641679,1.2552456112112702e-08,0.00011203774414059176,0.00011203774414059176,0.009622921472652738,0.0,-0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-08,1.164022445678711,1.1626917,1.7708840614075524e-06,0.0013307456787108318,0.0013307456787108318,0.11432302560287709,100.0,0.02211599264766111
EURUSD_Daily,D,timegpt,foundation,2025-12-09,1.1641442775726318,1.1631436,1.0013556043684548e-06,0.0010006775726318917,0.0010006775726318917,0.08595820911755506,0.0,-0.010466455726277808
EURUSD_Daily,D,timegpt,foundation,2025-12-10,1.1628313064575195,1.164532,2.8923585254344278e-06,0.0017006935424803693,0.0017006935424803693,0.14625453691259424,0.0,-0.11278422618285708
EURUSD_Daily,D,timegpt,foundation,2025-12-11,1.1701242923736572,1.163701,4.125868491748185e-05,0.00642329237365713,0.00642329237365713,0.5489410325870776,100.0,0.6271748856121911
EURUSD_Daily,D,timegpt,foundation,2025-12-12,1.1739431619644165,1.1678332,3.7331635206616194e-05,0.006109961964416488,0.006109961964416488,0.5204648880676578,0.0,-0.32636443971370804
EURUSD_Daily,D,timegpt,foundation,2025-12-13,1.1739431619644165,1.1718569,4.352488984170634e-06,0.0020862619644164138,0.0020862619644164138,0.17771405224999612,0.0,-0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-14,1.1739431619644165,1.1728734,1.1443906605121163e-06,0.001069761964416438,0.001069761964416438,0.09112553307395457,0.0,-0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-15,1.1737639904022217,1.172325,2.0706933776859344e-06,0.0014389904022216182,0.0014389904022216182,0.12259623006545918,100.0,0.015262371126640209
EURUSD_Daily,D,timegpt,foundation,2025-12-16,1.1754610538482666,1.1716856,1.4254051760391139e-05,0.003775453848266608,0.003775453848266608,0.3211891908783538,0.0,-0.14458302179328042
EURUSD_Daily,D,timegpt,foundation,2025-12-17,1.1749500036239624,1.176151,1.4423922952553142e-06,0.0012009963760375442,0.0012009963760375442,0.10221680686250724,0.0,-0.043476576500012874
EURUSD_Daily,D,timegpt,foundation,2025-12-18,1.1742326021194458,1.1773326,9.609986859440226e-06,0.0030999978805541506,0.0030999978805541506,0.2640020277664552,0.0,-0.0610580452192758
EURUSD_Daily,D,timegpt,foundation,2025-12-19,1.1725666522979736,1.1754224,8.155294937628754e-06,0.0028557477020263455,0.0028557477020263455,0.24354672684799278,0.0,-0.14187562314870078
EURUSD_Daily,D,timegpt,foundation,2025-12-20,1.1725666522979736,1.1732439,4.5866444989985307e-07,0.0006772477020262624,0.0006772477020262624,0.05775771472276204,0.0,0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-21,1.1725666522979736,1.1730592,2.426032387714241e-07,0.0004925477020263358,0.0004925477020263358,0.042005944908892326,0.0,0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-22,1.1708093881607056,1.1728975,4.360211053401275e-06,0.00208811183929436,0.00208811183929436,0.17834771912756453,0.0,-0.14986475470918553
EURUSD_Daily,D,timegpt,foundation,2025-12-23,1.1765950918197632,1.1711644,2.9492413641241615e-05,0.005430691819763078,0.005430691819763078,0.46155995865172444,100.0,0.4941627320008703
EURUSD_Daily,D,timegpt,foundation,2025-12-24,1.179551362991333,1.1753051,1.8030749391563474e-05,0.004246262991332905,0.004246262991332905,0.3599896642232201,0.0,-0.2512564596030697
EURUSD_Daily,D,timegpt,foundation,2025-12-25,1.179551362991333,1.1784804,1.1469617288049795e-06,0.0010709629913330243,0.0010709629913330243,0.09079409552173094,0.0,-0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-26,1.1785364151000977,1.1787666,5.2985088143102076e-08,0.0002301848999024525,0.0002301848999024525,0.01953142023730939,100.0,0.08604524763223974
EURUSD_Daily,D,timegpt,foundation,2025-12-27,1.1785364151000977,1.1781383,1.58495632925701e-07,0.00039811510009757356,0.00039811510009757356,0.033780466599326896,0.0,-0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-28,1.1785364151000977,1.1775491,9.747911068808148e-07,0.000987315100097641,0.000987315100097641,0.08377467911587695,0.0,-0.0
EURUSD_Daily,D,timegpt,foundation,2025-12-29,1.177273869514465,1.17804,5.869559208658896e-07,0.0007661304855348661,0.0007661304855348661,0.06507665763326245,100.0,0.10712826260233235
EURUSD_Daily,D,timegpt,foundation,2025-12-30,1.1772878170013428,1.1783596,1.1487187962108105e-06,0.001071782998657289,0.001071782998657289,0.09103831561734647,100.0,0.0011847274656164512
EURUSD_Daily,D,timegpt,foundation,2025-12-31,1.1747292280197144,1.1784387,1.3760182372524755e-05,0.0037094719802857057,0.0037094719802857057,0.31577251093199843,0.0,-0.21732909698712186
EURUSD_Daily,D,moirai,foundation,2025-12-02,1.1607661247253418,1.160636067390442,1.6914910361265356e-08,0.00013005733489990234,0.00013005733489990234,0.011204439216338418,100.0,0.053401068535138915
EURUSD_Daily,D,moirai,foundation,2025-12-03,1.1627906560897827,1.1613578796386719,2.052848358857773e-06,0.0014327764511108398,0.0014327764511108398,0.12321877919158235,100.0,0.17441337417733127
EURUSD_Daily,D,moirai,foundation,2025-12-04,1.1666841506958008,1.15993070602417,4.5609014932779246e-05,0.006753444671630859,0.006753444671630859,0.5788580111441732,0.0,-0.33484054809238484
EURUSD_Daily,D,moirai,foundation,2025-12-05,1.1642799377441406,1.165157675743103,7.704239948225222e-07,0.0008777379989624023,0.0008777379989624023,0.07538891381978816,100.0,0.2060723075929594
EURUSD_Daily,D,moirai,foundation,2025-12-06,1.1642799377441406,1.1624878644943237,3.2115265327092857e-06,0.0017920732498168945,0.0017920732498168945,0.15392116548321003,0.0,-0.0
EURUSD_Daily,D,moirai,foundation,2025-12-07,1.1642799377441406,1.1629174947738647,1.8562508472541595e-06,0.001362442970275879,0.001362442970275879,0.11702022219833748,0.0,-0.0
EURUSD_Daily,D,moirai,foundation,2025-12-08,1.164022445678711,1.1627782583236694,1.5480021744451733e-06,0.001244187355041504,0.001244187355041504,0.10688688689410658,100.0,0.02211599264766111
EURUSD_Daily,D,moirai,foundation,2025-12-09,1.1641442775726318,1.1632691621780396,7.65826953852411e-07,0.0008751153945922852,0.0008751153945922852,0.07517241731770774,0.0,-0.010466455726277808
EURUSD_Daily,D,moirai,foundation,2025-12-10,1.1628313064575195,1.1632728576660156,1.9496746972436085e-07,0.00044155120849609375,0.00044155120849609375,0.03797207780750891,100.0,0.11278422618285708
EURUSD_Daily,D,moirai,foundation,2025-12-11,1.1701242923736572,1.1629585027694702,5.134854065147465e-05,0.007165789604187012,0.007165789604187012,0.6123955933808061,100.0,0.6271748856121911
EURUSD_Daily,D,moirai,foundation,2025-12-12,1.1739431619644165,1.1637206077575684,0.0001045006145119487,0.010222554206848145,0.010222554206848145,0.8707878317440392,0.0,-0.32636443971370804
EURUSD_Daily,D,moirai,foundation,2025-12-13,1.1739431619644165,1.1743732690811157,1.8499213183531538e-07,0.00043010711669921875,0.00043010711669921875,0.03663781438471533,0.0,0.0
EURUSD_Daily,D,moirai,foundation,2025-12-14,1.1739431619644165,1.1725550889968872,1.9267465631855885e-06,0.0013880729675292969,0.0013880729675292969,0.11824021915067219,0.0,-0.0
EURUSD_Daily,D,moirai,foundation,2025-12-15,1.1737639904022217,1.1748261451721191,1.1281727552159282e-06,0.001062154769897461,0.001062154769897461,0.09049134054989996,0.0,-0.015262371126640209
EURUSD_Daily,D,moirai,foundation,2025-12-16,1.1754610538482666,1.1758712530136108,1.6826335524910974e-07,0.0004101991653442383,0.0004101991653442383,0.03489687420662868,100.0,0.14458302179328042
EURUSD_Daily,D,moirai,foundation,2025-12-17,1.1749500036239624,1.1775156259536743,6.5824179387163895e-06,0.002565622329711914,0.002565622329711914,0.2183601277995034,0.0,-0.043476576500012874
EURUSD_Daily,D,moirai,foundation,2025-12-18,1.1742326021194458,1.1724133491516113,3.309681360974537e-06,0.0018192529678344727,0.0018192529678344727,0.1549312260957376,100.0,0.0610580452192758
EURUSD_Daily,D,moirai,foundation,2025-12-19,1.1725666522979736,1.170969843864441,2.5497971734012026e-06,0.0015968084335327148,0.0015968084335327148,0.13618061116330912,100.0,0.14187562314870078
EURUSD_Daily,D,moirai,foundation,2025-12-20,1.1725666522979736,1.170300841331482,5.133899335874048e-06,0.0022658109664916992,0.0022658109664916992,0.1932351531452793,0.0,-0.0
EURUSD_Daily,D,moirai,foundation,2025-12-21,1.1725666522979736,1.1715627908706665,1.007737765235106e-06,0.001003861427307129,0.001003861427307129,0.08561231254992356,0.0,-0.0
EURUSD_Daily,D,moirai,foundation,2025-12-22,1.1708093881607056,1.1719504594802856,1.3020437563682208e-06,0.0011410713195800781,0.0011410713195800781,0.09746004183270132,100.0,0.14986475470918553
EURUSD_Daily,D,moirai,foundation,2025-12-23,1.1765950918197632,1.1699730157852173,4.385189100730713e-05,0.0066220760345458984,0.0066220760345458984,0.5628169010752159,0.0,-0.4941627320008703
EURUSD_Daily,D,moirai,foundation,2025-12-24,1.179551362991333,1.1719987392425537,5.704212549062504e-05,0.007552623748779297,0.007552623748779297,0.6402963012128277,0.0,-0.2512564596030697
EURUSD_Daily,D,moirai,foundation,2025-12-25,1.179551362991333,1.1805099248886108,9.18840910912877e-07,0.000958561897277832,0.000958561897277832,0.08126495609022583,0.0,0.0
EURUSD_Daily,D,moirai,foundation,2025-12-26,1.1785364151000977,1.1803947687149048,3.453478157666723e-06,0.001858353614807129,0.001858353614807129,0.15768317303047513,0.0,-0.08604524763223974
EURUSD_Daily,D,moirai,foundation,2025-12-27,1.1785364151000977,1.1792391538619995,4.938417674793527e-07,0.0007027387619018555,0.0007027387619018555,0.059628090641776314,0.0,0.0
EURUSD_Daily,D,moirai,foundation,2025-12-28,1.1785364151000977,1.1781896352767944,1.2025624585021433e-07,0.00034677982330322266,0.00034677982330322266,0.0294246167390886,0.0,-0.0
EURUSD_Daily,D,moirai,foundation,2025-12-29,1.177273869514465,1.1774965524673462,4.958769750383793e-08,0.00022268295288108142,0.00022268295288108142,0.018915135944876264,100.0,0.10712826260233235
EURUSD_Daily,D,moirai,foundation,2025-12-30,1.1772878170013428,1.1769909858703613,8.810872031972394e-08,0.0002968311309814453,0.0002968311309814453,0.02521313196906153,0.0,-0.0011847274656164512
EURUSD_Daily,D,moirai,foundation,2025-12-31,1.1747292280197144,1.1779435873031616,1.0332105603083619e-05,0.0032143592834472656,0.0032143592834472656,0.27362554761595637,0.0,-0.21732909698712186
EURUSD_Daily,D,chronos,foundation,2025-12-02,1.1607661247253418,1.1606299877166748,1.8533285128796706e-08,0.0001361370086669922,0.0001361370086669922,0.011728203102711708,100.0,0.053401068535138915
EURUSD_Daily,D,chronos,foundation,2025-12-03,1.1627906560897827,1.1593183279037476,1.2057063031534199e-05,0.0034723281860351562,0.0034723281860351562,0.2986202346528339,0.0,-0.17441337417733127
EURUSD_Daily,D,chronos,foundation,2025-12-04,1.1666841506958008,1.158428430557251,6.81569150060568e-05,0.008255720138549805,0.008255720138549805,0.7076225500208038,0.0,-0.33484054809238484
EURUSD_Daily,D,chronos,foundation,2025-12-05,1.1642799377441406,1.1678298711776733,1.260202738251337e-05,0.003549933433532715,0.003549933433532715,0.30490377083246933,0.0,-0.2060723075929594
EURUSD_Daily,D,chronos,foundation,2025-12-06,1.1642799377441406,1.1601312160491943,1.721189170211801e-05,0.004148721694946289,0.004148721694946289,0.3563336926193491,0.0,-0.0
EURUSD_Daily,D,chronos,foundation,2025-12-07,1.1642799377441406,1.1618229150772095,6.036960385813472e-06,0.0024570226669311523,0.0024570226669311523,0.21103366871379248,0.0,-0.0
EURUSD_Daily,D,chronos,foundation,2025-12-08,1.164022445678711,1.1608912944793701,9.804107833133457e-06,0.0031311511993408203,0.0031311511993408203,0.26899405683248095,100.0,0.02211599264766111
EURUSD_Daily,D,chronos,foundation,2025-12-09,1.1641442775726318,1.1620286703109741,4.475794085578855e-06,0.002115607261657715,0.002115607261657715,0.18173067567597864,0.0,-0.010466455726277808
EURUSD_Daily,D,chronos,foundation,2025-12-10,1.1628313064575195,1.1611073017120361,2.9721923624492774e-06,0.0017240047454833984,0.0017240047454833984,0.14825923035966354,100.0,0.11278422618285708
EURUSD_Daily,D,chronos,foundation,2025-12-11,1.1701242923736572,1.1610238552093506,8.281795658149349e-05,0.00910043716430664,0.00910043716430664,0.7777325214801073,0.0,-0.6271748856121911
EURUSD_Daily,D,chronos,foundation,2025-12-12,1.1739431619644165,1.167814016342163,3.756642605878824e-05,0.006129145622253418,0.006129145622253418,0.5220990095870672,0.0,-0.32636443971370804
EURUSD_Daily,D,chronos,foundation,2025-12-13,1.1739431619644165,1.1759257316589355,3.930582593625331e-06,0.001982569694519043,0.001982569694519043,0.1688812336563749,0.0,0.0
EURUSD_Daily,D,chronos,foundation,2025-12-14,1.1739431619644165,1.1780645847320557,1.6986125629614435e-05,0.00412142276763916,0.00412142276763916,0.3510751543023179,0.0,0.0
EURUSD_Daily,D,chronos,foundation,2025-12-15,1.1737639904022217,1.1780788898468018,1.8618357216837467e-05,0.004314899444580078,0.004314899444580078,0.3676121843483927,0.0,-0.015262371126640209
EURUSD_Daily,D,chronos,foundation,2025-12-16,1.1754610538482666,1.175062894821167,1.5853061086090747e-07,0.0003981590270996094,0.0003981590270996094,0.033872583507741874,100.0,0.14458302179328042
EURUSD_Daily,D,chronos,foundation,2025-12-17,1.1749500036239624,1.1766383647918701,2.850563433298703e-06,0.0016883611679077148,0.0016883611679077148,0.14369642644848837,0.0,-0.043476576500012874
EURUSD_Daily,D,chronos,foundation,2025-12-18,1.1742326021194458,1.1748459339141846,3.761758904374801e-07,0.0006133317947387695,0.0006133317947387695,0.052232563938311376,100.0,0.0610580452192758
EURUSD_Daily,D,chronos,foundation,2025-12-19,1.1725666522979736,1.1769241094589233,1.898743290951188e-05,0.004357457160949707,0.004357457160949707,0.37161701230701294,0.0,-0.14187562314870078
EURUSD_Daily,D,chronos,foundation,2025-12-20,1.1725666522979736,1.167466402053833,2.6012552552856505e-05,0.005100250244140625,0.005100250244140625,0.4349646336701021,0.0,-0.0
EURUSD_Daily,D,chronos,foundation,2025-12-21,1.1725666522979736,1.1686732769012451,1.5158371979850926e-05,0.0038933753967285156,0.0038933753967285156,0.3320387279278593,0.0,-0.0
EURUSD_Daily,D,chronos,foundation,2025-12-22,1.1708093881607056,1.1682339906692505,6.632672238993109e-06,0.002575397491455078,0.002575397491455078,0.21996727368926863,100.0,0.14986475470918553
EURUSD_Daily,D,chronos,foundation,2025-12-23,1.1765950918197632,1.1698360443115234,4.568472321864192e-05,0.006759047508239746,0.006759047508239746,0.5744582443575816,0.0,-0.4941627320008703
EURUSD_Daily,D,chronos,foundation,2025-12-24,1.179551362991333,1.1770317554473877,6.34842217550613e-06,0.0025196075439453125,0.0025196075439453125,0.21360727669730295,100.0,0.2512564596030697
