Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2024-08-05,5186.330078125,5408.4091796875,83,649,22935.70031094551,151.44537071480764,137.99404296875,2.6389917240731133,0.0,-2.9968798388639746,SP500_Daily,5,moirai,foundation
2024-08-12,5344.39013671875,5338.00390625,84,654,21465.12616481781,146.50981593332855,125.3359375,2.2737603265923734,0.0,-0.004303397765522383,SP500_Daily,5,moirai,foundation
2024-08-19,5608.25,5575.955078125,85,659,1519.3237404823303,38.97850356904855,33.475390625,0.5965913799757233,100.0,0.9722284736913174,SP500_Daily,5,moirai,foundation
2024-08-26,5616.83984375,5627.34375,86,664,1267.2312266349793,35.598191339378175,22.658984375,0.40202626629784716,100.0,0.31537266931382246,SP500_Daily,5,moirai,foundation
2024-09-03,5528.93017578125,5649.75537109375,87,669,24405.78917398453,156.22352311346881,150.2015625,2.743793321382561,0.0,-2.115107439771167,SP500_Daily,5,moirai,foundation
2024-09-09,5471.0498046875,5441.27734375,88,673,14925.4127617836,122.16960653854788,107.8185546875,1.932525000538594,100.0,1.1580070282484163,SP500_Daily,5,moirai,foundation
2024-09-16,5633.08984375,5614.515625,89,678,3069.6941767692565,55.40482088021995,37.3537109375,0.6569326765571546,0.0,-0.12566297656614178,SP500_Daily,5,moirai,foundation
2024-09-23,5718.56982421875,5802.6796875,90,683,2513.6064969062804,50.13588033441001,37.2423828125,0.6498997897546814,100.0,0.2809273058532787,SP500_Daily,5,moirai,foundation
2024-09-30,5762.47998046875,5731.35205078125,91,688,1626.4298478126525,40.3290199213005,36.33671875,0.6347545969061755,0.0,-0.42365525811766935,SP500_Daily,5,moirai,foundation
2024-10-07,5695.93994140625,5772.3876953125,92,693,2796.5759711742403,52.88266229279914,39.87744140625,0.6924746465701496,0.0,-0.9586022165882689,SP500_Daily,5,moirai,foundation
2024-10-14,5859.85009765625,5821.97509765625,93,698,457.4644989967346,21.388419740521613,18.1939453125,0.3113148750442071,100.0,0.770766688322228,SP500_Daily,5,moirai,foundation
2024-10-21,5853.97998046875,5862.2255859375,94,703,4523.766095542907,67.25894807044567,55.9216796875,0.9626371118178809,100.0,0.1822769490636961,SP500_Daily,5,moirai,foundation
2024-10-28,5823.52001953125,5767.611328125,95,708,2926.9294547080995,54.10110400637033,49.32109375,0.8532112131651367,0.0,-0.26514435020340427,SP500_Daily,5,moirai,foundation
2024-11-04,5712.68994140625,5776.8125,96,713,19736.474714899065,140.48656417928038,118.69541015625,1.998200666966677,0.0,-0.28120834783000026,SP500_Daily,5,moirai,foundation
2024-11-11,6001.35009765625,5961.63427734375,97,718,3236.2238749980925,56.88781833572186,56.05849609375,0.9415664072156419,0.0,-0.09690634297988104,SP500_Daily,5,moirai,foundation
2024-11-18,5893.6201171875,5851.8095703125,98,723,970.8481652736664,31.158436502393158,29.37587890625,0.49547628170076463,0.0,-0.3917814394541143,SP500_Daily,5,moirai,foundation
2024-11-25,5987.3701171875,5960.115234375,99,728,1651.3177296161653,40.63640891634207,36.70576171875,0.6092024257194028,0.0,-0.3020480305938353,SP500_Daily,5,moirai,foundation
2024-12-02,6047.14990234375,6019.3681640625,100,732,1286.5222798824311,35.8681234508084,34.81572265625,0.5732075240373918,0.0,-0.244845646629995,SP500_Daily,5,moirai,foundation
2024-12-09,6052.85009765625,6054.40576171875,101,737,1841.432044315338,42.9119102850868,37.4623046875,0.6184671857895613,100.0,0.6144213927296461,SP500_Daily,5,moirai,foundation
2024-12-16,6074.080078125,6043.5302734375,102,742,15021.81665096283,122.56352088187917,111.0904296875,1.876039767643132,0.0,-0.37993543260221074,SP500_Daily,5,moirai,foundation
2024-12-23,5974.06982421875,5986.1318359375,103,747,3930.3328935146333,62.69236710728534,50.33583984375,0.8442030252412114,100.0,0.7287273468533549,SP500_Daily,5,moirai,foundation
2024-12-30,5906.93994140625,5940.8056640625,104,751,3052.9600823402407,55.2535979130793,42.90703125,0.7289029544333346,100.0,1.0701995701766724,SP500_Daily,5,moirai,foundation
2025-01-06,5975.3798828125,5941.43701171875,105,755,6319.035849952697,79.49236346940943,70.6802734375,1.204900623286093,0.0,-0.5538045085450263,SP500_Daily,5,moirai,foundation
2025-01-13,5836.22021484375,5916.71630859375,106,759,4161.291541910172,64.50807346301835,60.06943359375,1.0159750132721925,100.0,0.1575444088200736,SP500_Daily,5,moirai,foundation
2025-01-21,6049.240234375,5958.2197265625,107,764,16832.877001857756,129.7415777684924,122.54453125,2.0133709605153567,0.0,-0.876822710558286,SP500_Daily,5,moirai,foundation
2025-01-27,6012.27978515625,6092.0048828125,108,768,3265.702670049667,57.14632682902434,48.12001953125,0.7967348434387486,100.0,1.4580715690809534,SP500_Daily,5,moirai,foundation
2025-02-03,5994.56982421875,6034.3603515625,109,773,1212.5102532863616,34.821117921260964,27.96806640625,0.4627756222285366,100.0,0.7608597684666686,SP500_Daily,5,moirai,foundation
2025-02-10,6066.43994140625,6009.5146484375,110,778,3179.003271007538,56.38265044326613,52.99453125,0.8702403004560846,0.0,-0.6712541085862768,SP500_Daily,5,moirai,foundation
2025-02-18,6129.580078125,6098.2548828125,111,783,6077.162897396088,77.95616009909729,64.83125,1.074221561752923,0.0,-0.24449877750611246,SP500_Daily,5,moirai,foundation
2025-02-24,5983.25,6005.2060546875,112,787,7266.763043498993,85.24531097661028,79.2935546875,1.3373958762198703,100.0,0.4969106504402394,SP500_Daily,5,moirai,foundation
2025-03-03,5849.72021484375,6000.00732421875,113,792,55998.21573996544,236.63942135655554,230.65771484375,3.986450949920258,0.0,-1.759673946699975,SP500_Daily,5,moirai,foundation
2025-03-10,5614.56005859375,5735.39208984375,114,797,27086.094162464142,164.57853493838175,160.8634765625,2.8820382434032,100.0,2.6973091305425827,SP500_Daily,5,moirai,foundation
2025-03-17,5675.1201171875,5655.46337890625,115,802,3191.6021666049955,56.49426667021173,47.28876953125,0.8373566960981368,100.0,0.6416130719105924,SP500_Daily,5,moirai,foundation
2025-03-24,5767.56982421875,5726.0078125,116,807,4731.263370895385,68.78417965561111,55.8306640625,0.9840216164890472,100.0,1.7646000146633594,SP500_Daily,5,moirai,foundation
2025-03-31,5611.85009765625,5616.0,117,812,74698.97438669205,273.3111311064591,174.29921875,3.349270021592006,100.0,0.5538521570653465,SP500_Daily,5,moirai,foundation
2025-04-07,5062.25,5216.82080078125,118,817,31908.90551300049,178.63063990536588,171.6724609375,3.2895839392410977,0.0,-0.2331472492127383,SP500_Daily,5,moirai,foundation
2025-04-14,5405.97021484375,5430.3359375,119,822,35474.90206847191,188.34782204334593,153.62587890625,2.9317411834699736,100.0,0.7944712390868999,SP500_Daily,5,moirai,foundation
2025-04-21,5158.2001953125,5365.951171875,120,826,15253.0010576725,123.50304068188969,109.31962890625,2.052827922793795,0.0,-2.356749302382759,SP500_Daily,5,moirai,foundation
2025-04-28,5528.75,5541.86279296875,121,831,1760.4290311813354,41.95746692999156,34.0384765625,0.6058445758795027,100.0,0.06407067039130832,SP500_Daily,5,moirai,foundation
2025-05-05,5650.3798828125,5728.41357421875,122,836,12823.744328022003,113.24197246613997,103.8181640625,1.842631101880202,0.0,-0.6381597588933825,SP500_Daily,5,moirai,foundation
2025-05-12,5844.18994140625,5622.4169921875,123,841,65888.09271287918,256.6867599095816,254.2572265625,4.307246646203274,0.0,-3.2558782749008413,SP500_Daily,5,moirai,foundation
2025-05-19,5963.60009765625,5634.2822265625,124,846,148991.05301909446,385.99359194045496,356.45673828125,6.04718083307913,0.0,-0.08761131291424024,SP500_Daily,5,moirai,foundation
2025-05-27,5921.5400390625,5806.56591796875,125,851,18054.766247701646,134.3680253918381,133.75029296875,2.261358263375434,100.0,2.045905584527323,SP500_Daily,5,moirai,foundation
2025-06-02,5935.93994140625,5941.70703125,126,855,791.3459598064422,28.130872005795382,25.22216796875,0.4229778234650386,100.0,0.41020419271568737,SP500_Daily,5,moirai,foundation
2025-06-09,6005.8798828125,6079.2919921875,127,860,13725.35605082512,117.15526471663627,86.48388671875,1.4417748434255557,100.0,0.09199480792859348,SP500_Daily,5,moirai,foundation
2025-06-16,6033.10986328125,6020.5498046875,128,865,3744.3975863456726,61.19148295592837,55.410546875,0.9251380760395226,100.0,0.9392659896159044,SP500_Daily,5,moirai,foundation
2025-06-23,6025.169921875,5973.3017578125,129,869,22548.216829538345,150.16063675124164,136.22021484375,2.2232566832533505,100.0,0.960650413315643,SP500_Daily,5,moirai,foundation
2025-06-30,6204.9501953125,6139.43115234375,130,874,63051.090964508054,251.0997629718277,232.8197265625,3.736008218311086,0.0,-0.5164427424532608,SP500_Daily,5,moirai,foundation
2025-07-07,6229.97998046875,6310.228515625,131,878,13289.26041135788,115.27905452144323,113.63359375,1.8175859131080627,0.0,-0.7862297279128816,SP500_Daily,5,moirai,foundation
2025-07-14,6268.56005859375,6215.931640625,132,883,2373.915441274643,48.722843115674635,47.09658203125,0.7502986130747752,0.0,-0.14074138094572466,SP500_Daily,5,moirai,foundation
2025-07-21,6305.60009765625,6223.92529296875,133,888,16163.293923282623,127.13494375380289,122.2896484375,1.9245509879739737,0.0,-0.13991348828683017,SP500_Daily,5,moirai,foundation
2025-07-28,6389.77001953125,6366.38671875,134,893,17337.565326452255,131.6721888876017,100.85146484375,1.599336813493593,0.0,-0.017685810881818045,SP500_Daily,5,moirai,foundation
2025-08-04,6329.93994140625,6220.16748046875,135,898,14345.725896310807,119.77364441441534,113.89755859375,1.793707561963414,0.0,-1.4737100330916093,SP500_Daily,5,moirai,foundation
2025-08-11,6373.4501953125,6391.025390625,136,903,9456.115113258362,97.24255813818537,80.4009765625,1.2451672870487045,0.0,-0.25041278217863094,SP500_Daily,5,moirai,foundation
2025-08-18,6449.14990234375,6450.19677734375,137,908,4646.781523036957,68.16730538195681,56.5951171875,0.8847332482917376,0.0,-0.010076318078549858,SP500_Daily,5,moirai,foundation
2025-08-25,6439.31982421875,6478.35107421875,138,913,2346.474497127533,48.440422140269725,39.0541015625,0.6043793755474776,0.0,-0.4266385548063489,SP500_Daily,5,moirai,foundation
2025-09-02,6415.5400390625,6446.69140625,139,918,8666.81660451889,93.09573891708949,59.1234375,0.9159948015788129,100.0,0.6922279936861575,SP500_Daily,5,moirai,foundation
2025-09-08,6495.14990234375,6490.53564453125,140,922,2619.893520498276,51.184895433108736,39.37783203125,0.5992976092045119,100.0,0.21059789159530973,SP500_Daily,5,moirai,foundation
2025-09-15,6615.27978515625,6560.30224609375,141,927,2208.5632298469545,46.995353279307885,40.4822265625,0.610144264516203,0.0,-0.47066192269626167,SP500_Daily,5,moirai,foundation
2025-09-22,6693.75,6644.67333984375,142,932,4487.907385826111,66.99184566666388,63.956640625,0.9632086173754307,0.0,-0.4410046474333025,SP500_Daily,5,moirai,foundation
2025-09-29,6661.2099609375,6656.65625,143,937,311.6982708454132,17.654978641884934,15.83349609375,0.2360535399911501,100.0,0.26355442163621584,SP500_Daily,5,moirai,foundation
2025-10-06,6740.27978515625,6701.13671875,144,942,7050.598223686218,83.96784041337622,53.8837890625,0.8143194491778173,0.0,-0.364659197969338,SP500_Daily,5,moirai,foundation
2025-10-13,6654.72021484375,6606.5732421875,145,947,1968.9134076595305,44.37243973075552,41.25751953125,0.620111374621458,100.0,1.5598671787557548,SP500_Daily,5,moirai,foundation
2025-10-20,6735.1298828125,6666.2666015625,146,952,5944.943222522736,77.10345791547053,69.8234375,1.0339416841875855,100.0,1.0672270853257046,SP500_Daily,5,moirai,foundation
2025-10-27,6875.16015625,6778.333984375,147,957,7418.6028848648075,86.13131187242423,80.0447265625,1.1643665779989072,0.0,-1.2290050865671163,SP500_Daily,5,moirai,foundation
2025-11-03,6851.97021484375,6817.9716796875,148,962,6088.364555072784,78.02797290121526,62.628515625,0.927869981587863,0.0,-0.17207127269923828,SP500_Daily,5,moirai,foundation
2025-11-10,6832.43017578125,6699.23193359375,149,967,13691.665036201477,117.01138848933243,105.1162109375,1.5400047428894912,0.0,-1.5401018621709883,SP500_Daily,5,moirai,foundation
2025-11-17,6672.41015625,6756.9951171875,150,972,36048.13284502029,189.86345842478562,174.916796875,2.651994623790078,0.0,-0.9162266176807861,SP500_Daily,5,moirai,foundation
2025-11-24,6705.1201171875,6495.50439453125,151,977,106897.21251244545,326.95139166617025,318.72216796875,4.687897404718436,0.0,-1.5467217001293507,SP500_Daily,5,moirai,foundation
2025-12-01,6812.6298828125,6889.29931640625,152,981,1849.568434524536,43.006609195849606,32.8033203125,0.48051806901916694,0.0,-0.5323329342915658,SP500_Daily,5,moirai,foundation
2025-12-08,6846.509765625,6874.59423828125,153,986,1710.6214330673217,41.359659489257425,33.7353515625,0.4930848657167192,0.0,-0.3477255626794036,SP500_Daily,5,moirai,foundation
2025-12-15,6816.509765625,6857.74072265625,154,991,2874.69461016655,53.61617862330875,46.24462890625,0.6819868240566821,0.0,-0.15965630269072792,SP500_Daily,5,moirai,foundation
2025-12-22,6878.490234375,6780.89013671875,155,996,20251.227302074432,142.30680694216434,140.312109375,2.029294923546103,0.0,-0.6436496360377497,SP500_Daily,5,moirai,foundation
2023-01-03,3824.139892578125,3847.615966796875,0,251,1466.8001292109489,38.29882673413049,34.422412109375,0.894093646475907,0.0,-0.40005488792486,SP500_Daily,5,chronos,foundation
2023-01-09,3892.090087890625,3872.401611328125,1,255,12875.243470048905,113.46913003125081,101.85380859375,2.5642662423231553,100.0,0.076763254526318,SP500_Daily,5,chronos,foundation
2023-01-17,3990.969970703125,3983.815185546875,2,260,2508.7886633396147,50.087809528263605,37.65498046875,0.9580751974696214,100.0,0.2030491189005214,SP500_Daily,5,chronos,foundation
2023-01-23,4019.81005859375,3971.19677734375,3,264,4355.245832324028,65.9942863611997,63.19833984375,1.5629184849966398,0.0,-1.188134498366531,SP500_Daily,5,chronos,foundation
2023-01-30,4017.77001953125,4090.145263671875,4,269,4049.9877187490465,63.639513816095786,54.08369140625,1.314532229825669,0.0,-1.2968740984683393,SP500_Daily,5,chronos,foundation
2023-02-06,4111.080078125,4130.931640625,5,274,838.0793044090271,28.949599382530792,26.3826171875,0.6419862255155546,100.0,0.6140463017754447,SP500_Daily,5,chronos,foundation
2023-02-13,4137.2900390625,4095.389404296875,6,279,1338.069685125351,36.579634841334205,32.7251953125,0.7922252178176113,100.0,1.1448609342766167,SP500_Daily,5,chronos,foundation
2023-02-21,3997.340087890625,4083.90185546875,7,284,10823.48889155388,104.03599805622032,102.29912109375,2.5651801391504323,0.0,-2.0041234255327387,SP500_Daily,5,chronos,foundation
2023-02-27,3982.239990234375,3932.6796875,8,288,4189.289771068096,64.72472302812965,57.970458984375,1.4487054866132376,0.0,-0.3073004567167021,SP500_Daily,5,chronos,foundation
2023-03-06,4048.419921875,4050.846923828125,9,293,12633.931564462186,112.4007631845184,90.702978515625,2.317830532056426,100.0,0.06871667698291847,SP500_Daily,5,chronos,foundation
2023-03-13,3855.760009765625,3867.583984375,10,298,3218.8428896069527,56.73484722467271,48.321240234375,1.2297915390152787,0.0,-0.15097610031894018,SP500_Daily,5,chronos,foundation
2023-03-20,3951.570068359375,3912.155029296875,11,303,5055.223040127754,71.10009170266768,67.09755859375,1.6903590767585532,0.0,-0.8918403718309993,SP500_Daily,5,chronos,foundation
2023-03-27,3977.530029296875,3955.508544921875,12,308,4158.179553198815,64.48394802738751,49.204296875,1.2092681412861996,0.0,-0.1646954305748324,SP500_Daily,5,chronos,foundation
2023-04-03,4124.509765625,4092.110107421875,13,313,249.28892751932145,15.78888620262118,10.233349609375,0.24878320124415457,0.0,-0.36988464765424645,SP500_Daily,5,chronos,foundation
2023-04-10,4109.10986328125,4106.2431640625,14,317,498.35106126070025,22.323777934317036,18.652001953125,0.4524011279227637,100.0,0.09963029974375173,SP500_Daily,5,chronos,foundation
2023-04-17,4151.31982421875,4138.64599609375,15,322,260.0547944068909,16.126214509514963,14.4189453125,0.34824804841661666,100.0,0.3306156902965546,SP500_Daily,5,chronos,foundation
2023-04-24,4137.0400390625,4133.8271484375,16,327,2656.189707386494,51.53823539263344,39.027587890625,0.95662649278682,100.0,0.08515791660903042,SP500_Daily,5,chronos,foundation
2023-05-01,4167.8701171875,4187.1416015625,17,332,4483.655769455433,66.96010580528852,58.705810546875,1.4336218808517187,0.0,-0.0386106490207686,SP500_Daily,5,chronos,foundation
2023-05-08,4138.1201171875,4121.7490234375,18,337,1004.448008441925,31.6930277575672,28.4984375,0.6903841354593795,0.0,-0.045212866424901785,SP500_Daily,5,chronos,foundation
2023-05-15,4136.27978515625,4126.6279296875,19,342,2049.9465948104857,45.27633592518818,36.9935546875,0.8848881579291933,100.0,0.2958164439133917,SP500_Daily,5,chronos,foundation
2023-05-22,4192.6298828125,4187.05712890625,20,347,3010.5551460266115,54.8685260055946,44.3580078125,1.071873889127097,0.0,-0.015503469643891942,SP500_Daily,5,chronos,foundation
2023-05-30,4205.52001953125,4208.56396484375,21,352,1527.7069448947907,39.085891890742246,29.57744140625,0.6946082494408791,100.0,0.0016603268498537403,SP500_Daily,5,chronos,foundation
2023-06-05,4273.7900390625,4247.7763671875,22,356,956.3943024635315,30.925625336661046,27.859765625,0.6496006208477232,100.0,0.20035816359177924,SP500_Daily,5,chronos,foundation
2023-06-12,4338.93017578125,4305.9072265625,23,361,7409.0683634758,86.07594532432275,80.2265625,1.8255322381412797,100.0,0.9321148810237089,SP500_Daily,5,chronos,foundation
2023-06-20,4388.7099609375,4420.8427734375,24,366,8727.444369363784,93.42079195427421,85.20634765625,1.9573960015090757,0.0,-0.47351076976228124,SP500_Daily,5,chronos,foundation
2023-06-26,4328.81982421875,4366.7763671875,25,370,989.0477864742279,31.449130138594104,24.91259765625,0.566756861719393,0.0,-0.44868382932564355,SP500_Daily,5,chronos,foundation
2023-07-03,4455.58984375,4449.73583984375,26,375,1438.9889760017395,37.93400817211041,30.520703125,0.6922120927171321,0.0,-0.11706778016009431,SP500_Daily,5,chronos,foundation
